audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0011.mp3,"간장, 굴소스, 후추, 참기름, 청주를 섞어 양념을 만들어주세요.","간장, 굴소스, 후추, 참기름, 청주를 섞어 양념을 만들어주세요.",0.0,0.0,val_0011,True,[],[],"['간장', '후추', '참기름']","['간장', '후추', '참기름']",['섞'],['섞'],True
val_0012.mp3,삶은 닭가슴살을에 준비한 양념을 골고루 발라주세요.,삶은 닭가슴살을에 준비한 양념을 골고루 발라주세요.,0.0,0.0,val_0012,True,[],[],[],[],['삶'],['삶'],True
val_0013.mp3,"밥 1 공기 , 혼쯔유 두 큰술 , 통깨 적당량 , 식용유 적당량 을 넣고 함께 볶아주세요.","밥 1 공기 , 혼쯔유 두 큰술 , 통깨 적당량 , 식용유 적당량 을 넣고 함께 볶아주세요.",0.0,0.0,val_0013,True,[],[],"['밥', '식용유']","['밥', '식용유']","['넣', '볶']","['넣', '볶']",True
val_0014.mp3,유채나물과 물을 넣고 끓여주세요.,유채나물과 물을 넣고 끓여주세요.,0.0,0.0,val_0014,True,[],[],"['물', '물']","['물', '물']","['넣', '끓']","['넣', '끓']",True
val_0015.mp3,달걀과 익힌닭가슴살을에 준비한 양념을 골고루 발라주세요.,달걀과 익힌 닭가슴사�에 준비한 양념을 골고루 발라주세요.,33.33333333333333,9.67741935483871,val_0015,False,[],[],['달걀'],['달걀'],[],[],True
val_0016.mp3,순두부 티라미슈 재료과 순두부 2 봉지 을 먹기 좋은 크기로 썰어주세요.,순두부 티라미슈 재료과 순두부 두 봉지 을 먹기 좋은 크기로 썰어주세요.,9.090909090909092,2.5,val_0016,False,['2봉'],[],"['두부', '두부']","['두부', '두부']",['썰'],['썰'],False
val_0017.mp3,"요거트 요거톡, 그래놀라 적당량, 우유를 넣어주세요.","요거트 요거톡, 그래놀라 적당량, 우유를 넣어주세요.",0.0,0.0,val_0017,True,[],[],[],[],['넣'],['넣'],True
val_0018.mp3,소불고기과 소불고기 밑간을 먹기 좋은 크기로 썰어주세요.,소불고기과 소불고기 밑간을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0018,True,[],[],[],[],['썰'],['썰'],True
val_0019.mp3,"파 약간, 양배추 적당량, 미니새송이버섯 약간, 통깨 약간, 들기름을 넣고 함께 볶아주세요.","파 약간 , 양배추 적당량 , 미니새송이버섯 약간 , 통깨 약간 , 들기름 을 넣고 함께 볶아주세요.",83.33333333333334,9.803921568627452,val_0019,False,[],[],"['배추', '버섯', '들기름']","['배추', '버섯', '들기름']","['넣', '볶']","['넣', '볶']",True
val_0020.mp3,"돼지목살, 애호박, 두부, 건 새송이버섯을 먹기 좋은 크기로 썰어주세요.","돼지목살, 애호박, 두부, 건 새송이버섯을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0020,True,[],[],"['애호박', '두부', '버섯']","['애호박', '두부', '버섯']",['썰'],['썰'],True
val_0021.mp3,"소금빵 재료, 소금 4 g , 설탕 15 g 을 섞어 양념을 만들어주세요.","소금빵 재료, 소금 4 g , 설탕 15 g 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0021,True,"['4g', '15g']","['4g', '15g']","['소금', '소금', '설탕']","['소금', '소금', '설탕']",['섞'],['섞'],True
val_0022.mp3,"제누와즈시트, 키위, 생크림을 팬이나 불에 올려 구워주세요.","제노아즈 시트, 키위, 생크림을 팬이나 불에 올려 구워주세요.",28.57142857142857,9.090909090909092,val_0022,False,[],[],[],[],[],[],
val_0023.mp3,"감자, 풋고추, 당근, 올리브유, 검은깨 조금을 넣고 함께 볶아주세요.","감자, 풋고추, 당근, 올리브유, 검은깨 조금을 넣고 함께 볶아주세요.",0.0,0.0,val_0023,True,[],[],"['감자', '고추', '당근']","['감자', '고추', '당근']","['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0024.mp3,버섯 옥수수 바게트 재료과 표고버섯 5 개 을 먹기 좋은 크기로 썰어주세요.,버섯 옥수수 바게트 재료과 표고버섯 5 개 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0024,True,['5개'],['5개'],"['버섯', '버섯']","['버섯', '버섯']",['썰'],['썰'],True
val_0025.mp3,"어묵깡 재료, 어묵 3 장 , 떡볶이 재료, 가래떡 9 토막 , 사각어묵 1 장 을 먹기 좋은 크기로 썰어주세요.","어묵강 재료, 어묵 3 장 , 떡볶이 재료 , 가래떡 9 토막 , 사각어묵 1 장 을 먹기 좋은 크기로 썰어주세요.",15.0,3.1746031746031744,val_0025,False,"['3장', '1장']","['3장', '1장']",[],[],"['볶', '썰']","['볶', '썰']",True
val_0026.mp3,"새송이버섯 3 개 , 달걀 3 개 , 통깨 약간 을 팬이나 불에 올려 구워주세요.","새송이버섯 3 개 , 달걀 3 개 , 통깨 약간 을 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0026,True,"['3개', '3개']","['3개', '3개']","['버섯', '달걀']","['버섯', '달걀']",[],[],True
val_0027.mp3,쪽파 3분의 1 단 과 오징어몸통 1 개 을 넣고 삶거나 데쳐주세요.,쪽파 3분의 1 단 과 오징어 몸통 1 개 을 넣고 삶거나 데쳐주세요.,16.666666666666664,2.631578947368421,val_0027,False,"['3분', '1개']","['3분', '1개']",[],[],"['넣', '삶']","['넣', '삶']",True
val_0028.mp3,"깻잎, 팽이버섯 약간, 후춧가루 약간을 넣고 함께 볶아주세요.","깻잎, 팽이버섯 약간, 후춧가루 약간을 넣고 함께 볶아주세요.",0.0,0.0,val_0028,True,[],[],['버섯'],['버섯'],"['넣', '볶']","['넣', '볶']",True
val_0029.mp3,"소고기불고기용, 무 취향껏, 대파 취향껏, 고사리 조금, 청양고추, 식용유를 넣어주세요.","소고기 불고기용, 무치향껏, 대파 취향껏, 고사리 조금, 청양고추, 식용유를 넣어주세요.",30.0,6.122448979591836,val_0029,False,[],[],"['소고기', '무', '대파', '고추', '식용유']","['소고기', '무', '대파', '고추', '식용유']",['넣'],"['무치', '넣']",False
val_0030.mp3,"김, 밥, 단무지, 우엉, 오이, 당근을 넣고 함께 볶아주세요.","김, 밥, 단무지, 우엉, 오이, 당근을 넣고 함께 볶아주세요.",0.0,0.0,val_0030,True,[],[],"['밥', '무', '오이', '당근']","['밥', '무', '오이', '당근']","['넣', '볶']","['넣', '볶']",True
val_0031.mp3,"감자 2 개 , 표고버섯 1 개 , 애호박 반 개 을 먹기 좋은 크기로 썰어주세요.","감자 2 개 , 표고버섯 1 개 , 애호박 반 개 을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0031,True,"['2개', '1개']","['2개', '1개']","['감자', '버섯', '애호박']","['감자', '버섯', '애호박']",['썰'],['썰'],True
val_0032.mp3,소고기다짐육 100 g 과 소고기 양념을 볶아주세요.,소고기다짐 600 g 과 소고기 양념을 볶아주세요.,28.57142857142857,6.896551724137931,val_0032,False,['100g'],['600g'],"['소고기', '소고기']","['소고기', '소고기']",['볶'],['볶'],False
val_0033.mp3,"자반고등어, 빨강색파프리카, 청양고추, 애호박, 대파를 튀김옷에 묻혀주세요.","자반고등어, 빨강색 파프리카, 청양고추, 애호박, 대파를 튀김옷에 묻혀주세요.",28.57142857142857,2.380952380952381,val_0033,False,[],[],"['고추', '애호박', '대파']","['고추', '애호박', '대파']",[],[],True
val_0034.mp3,"고추장, 다진 마늘, 대파를 썰어 준비해주세요.","고추장, 다진마늘, 대파를 썰어 준비해주세요.",33.33333333333333,3.8461538461538463,val_0034,False,[],[],"['고추', '마늘', '대파']","['고추', '마늘', '대파']",['썰'],['썰'],True
val_0035.mp3,"통밀가루, 베이킹파우더, 천일염, 유정란을 팬이나 불에 올려 구워주세요.","통밀가루, 베이킹파우더, 천일염, 유정란을 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0035,True,[],[],['밀가루'],['밀가루'],[],[],True
val_0036.mp3,양배추과 당근을 먹기 좋은 크기로 썰어주세요.,양배추과 당근을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0036,True,[],[],"['배추', '당근']","['배추', '당근']",['썰'],['썰'],True
val_0037.mp3,"강력분, 인스턴드라이 이스트, 우유, 버터를 팬이나 불에 올려 구워주세요.","강력분, 인스턴드라이이스트, 우유, 버터를 팬이나 불에 올려 구워주세요.",22.22222222222222,2.4390243902439024,val_0037,False,[],[],[],[],[],[],
val_0038.mp3,"양파, 청양고추or풋고추, 고추장, 다진 마늘을 썰어 준비해주세요.","양파, 청양고추, 오르푹고추, 고추장, 다진마늘을 썰어 준비해주세요.",57.14285714285714,16.216216216216218,val_0038,False,[],[],"['양파', '고추', '고추', '고추', '마늘']","['양파', '고추', '고추', '고추', '마늘']",['썰'],['썰'],True
val_0039.mp3,"게맛살 마요 김밥 재료, 김, 밥, 마요네즈, 게맛살, 청양고추를 넣어주세요.","개맛살 마요 김밥 재료, 김, 밥, 마요네즈, 개맛살, 청양고추를 넣어주세요.",20.0,4.651162790697675,val_0039,False,[],[],"['밥', '밥', '고추']","['밥', '밥', '고추']",['넣'],['넣'],True
val_0040.mp3,"빵, 베이글 1 개 , 크림치즈 60 g , 베이컨 3 줄 , 썬 부추 1 컵 을 준비해주세요.","빵, 베이글 1 개 , 크림치즈 60 g , 베이컨 3 줄 , 썬 부추 1 컵 을 준비해주세요.",0.0,0.0,val_0040,True,"['1개', '60g', '1컵']","['1개', '60g', '1컵']",[],[],[],[],True
val_0041.mp3,쇠고기불고기감을에 준비한 양념을 골고루 발라주세요.,쇠고기 불고기가물에 준비한 양념을 골고루 발라주세요.,40.0,10.714285714285714,val_0041,False,[],[],[],['물'],[],[],
val_0042.mp3,"두부, 애호박, 양파 작은 것, 느타리 버섯, 대파, 비지를 넣어주세요.","두부, 애호박, 양파 작은것, 느타리버섯, 대파, 비지를 넣어주세요.",40.0,5.0,val_0042,False,[],[],"['두부', '애호박', '양파', '버섯', '대파']","['두부', '애호박', '양파', '버섯', '대파']",['넣'],['넣'],True
val_0043.mp3,"소고기, 쑥갓, 찹쌀가루를 반죽에 섞어주세요.","소고기, 쑥갓, 찹쌀가루를 반죽에 섞어주세요.",0.0,0.0,val_0043,True,[],[],"['소고기', '쌀']","['소고기', '쌀']",['섞'],['섞'],True
val_0044.mp3,"쌀, 찰현미, 더덕, 건대추, 재료, 다진 대파를 넣어주세요.","쌀, 찰현미, 더덕, 건대추, 재료, 다진대파를 넣어주세요.",25.0,2.941176470588235,val_0044,False,[],[],"['쌀', '대파']","['쌀', '대파']",['넣'],['넣'],True
val_0045.mp3,"가스오부시, 꿀, 초밥재료, 톳밥, 올리브오일을 넣고 마무리해주세요.","가스오부시, 꿀, 초밥재료, 텃밥, 올리브오일을 넣고 마무리해주세요.",14.285714285714285,2.631578947368421,val_0045,False,[],[],"['밥', '밥', '무']","['밥', '밥', '무']","['올리', '넣']","['올리', '넣']",True
val_0046.mp3,백김치과 백김치국물을 먹기 좋은 크기로 썰어주세요.,백김치과 백김치국물을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0046,True,[],[],"['김치', '김치', '물']","['김치', '김치', '물']",['썰'],['썰'],True
val_0047.mp3,"빨간파프리카 4분의 1 개 , 노란파프리카 4분의 1 개 , 깻잎 2 장 , 오이 반 개 , 양배추절임을 먹기 좋은 크기로 썰어주세요.","빨간 파프리카 4분의 1 개 , 노란 파프리카 4분의 1 개 , 깻잎 2 장 , 오이 반 개 , 양배추절임 을 먹기 좋은 크기로 썰어주세요.",26.08695652173913,4.0,val_0047,False,"['4분', '1개', '4분', '1개', '2장']","['4분', '1개', '4분', '1개', '2장']","['오이', '배추']","['오이', '배추']",['썰'],['썰'],True
val_0048.mp3,봉순감자탕 밀키트를 넣어주세요.,봉순감자탕 밀키트를 넣어주세요.,0.0,0.0,val_0048,True,[],[],['감자'],['감자'],['넣'],['넣'],True
val_0049.mp3,"곶감, 호두 약간, 래핑카우 크림치즈를 넣어주세요.","곶감, 호두 약간, 래핑카오 크림치즈를 넣어주세요.",16.666666666666664,3.571428571428571,val_0049,False,[],[],[],[],['넣'],['넣'],True
val_0050.mp3,"가오리, 다시다, 고추, 무 적당량, 미나리 적당량을 넣어주세요.","가오리, 다시다, 고추, 무 적당량, 미나리 적당량을 넣어주세요.",0.0,0.0,val_0050,True,[],[],"['고추', '무']","['고추', '무']",['넣'],['넣'],True
val_0051.mp3,"부추, 조미료 조금, 오일, 통깨 약간을 넣고 함께 볶아주세요.","부추, 조미료 조금, 오일, 통깨 약간을 넣고 함께 볶아주세요.",0.0,0.0,val_0051,True,[],[],[],[],"['넣', '볶']","['넣', '볶']",True
val_0052.mp3,"방울토마토 , 치즈볼 , 생바질 , 발사믹 드레싱, 올리브유 세 큰술 , 꿀 한 큰술 을 넣어주세요.","방울토마토, 치즈볼, 생바질, 발사믹드레싱, 올리브유 3 큰술 , 꿀 한 큰술 을 넣어주세요.",52.94117647058824,8.928571428571429,val_0052,False,[],['3큰술'],[],[],"['올리', '넣']","['올리', '넣']",True
val_0053.mp3,"홀토마토캔 2.5 kg , 소고기다짐육 1 kg , 양파 3 개 , 치킨스톡 코인 2 알 , 생강가루 1 스푼 을 넣어주세요.","홀토마토캔 2.5 kg , 소고기다짐 61 kg , 양파 3 개 , 치킨스토크코인 2 알 , 생강가루 1 스푼 을 넣어주세요.",18.181818181818183,5.714285714285714,val_0053,False,"['2.5kg', '1kg', '3개', '1스푼']","['2.5kg', '61kg', '3개', '1스푼']","['소고기', '양파']","['소고기', '양파']",['넣'],['넣'],False
val_0054.mp3,단감 3 개 을 넣어주세요.,단감 3 개 을 넣어주세요.,0.0,0.0,val_0054,True,['3개'],['3개'],[],[],['넣'],['넣'],True
val_0055.mp3,"재료, 짜파게티 1 봉지 , 청양고추 1 개 , 올리브유 1 바퀴 을 넣어주세요.","재료, 짜파게티 1 봉지 , 청양고추 1 개 , 올리브유 1 바퀴 을 넣어주세요.",0.0,0.0,val_0055,True,"['1봉', '1개']","['1봉', '1개']",['고추'],['고추'],"['올리', '넣']","['올리', '넣']",True
val_0056.mp3,"참기름, 국간장, 소금, 후추 약간을 섞어 양념을 만들어주세요.","참기름, 국간장, 소금, 후추 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0056,True,[],[],"['참기름', '간장', '소금', '후추']","['참기름', '간장', '소금', '후추']",['섞'],['섞'],True
val_0057.mp3,"들깨가루, 들기름, 참치액, 장어밑간, 허브솔트를 넣고 마무리해주세요.","들깨가루, 들기름, 참치액, 장어밑간, 허브솔트를 넣고 마무리해주세요.",0.0,0.0,val_0057,True,[],[],"['들기름', '무']","['들기름', '무']",['넣'],['넣'],True
val_0058.mp3,"까나리 액젓 2 스푼 , 국간장 1 스푼 , 소금 약간 을 섞어 양념을 만들어주세요.","까나리 액젓 2 스푼 , 국간장 1 스푼 , 소금 약간 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0058,True,"['2스푼', '1스푼']","['2스푼', '1스푼']","['간장', '소금']","['간장', '소금']",['섞'],['섞'],True
val_0059.mp3,"묵은지, 대파, 참치액을 넣어주세요.","묵은지, 대파, 참치액을 넣어주세요.",0.0,0.0,val_0059,True,[],[],['대파'],['대파'],['넣'],['넣'],True
val_0060.mp3,당근과 표고버섯을 먹기 좋은 크기로 썰어주세요.,당근과 표고버섯을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0060,True,[],[],"['당근', '버섯']","['당근', '버섯']",['썰'],['썰'],True
val_0061.mp3,"우유 600 ml , 파스타면 200 g , 버터 80 g , 참치액 두 큰술 을 넣고 함께 볶아주세요.","우유 600 ml , 파스타면 200 g , 버터 80 g , 참치액 두 큰술 을 넣고 함께 볶아주세요.",0.0,0.0,val_0061,True,"['600ml', '200g', '80g']","['600ml', '200g', '80g']",[],[],"['넣', '볶']","['넣', '볶']",True
val_0062.mp3,가래떡꼬치과 가래떡을 먹기 좋은 크기로 썰어주세요.,가래떡꼬치과 가래떡을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0062,True,[],[],[],[],['썰'],['썰'],True
val_0063.mp3,"청게, 0.5cm 무, 대파를 넣어주세요.","청계, 0.5 cm 무, 대파를 넣어주세요.",60.0,8.695652173913043,val_0063,False,['0.5cm'],['0.5cm'],"['무', '대파']","['무', '대파']",['넣'],['넣'],True
val_0064.mp3,"감자튀김 적당량, 파슬리가루 약간, 마요네즈, 버터, 체다치즈를 튀김옷에 묻혀주세요.","감자튀김 적당량, 파슬리가루 약간, 마요네즈, 버터, 체다치즈를 튀김옷에 묻혀주세요.",0.0,0.0,val_0064,True,[],[],['감자'],['감자'],[],[],True
val_0065.mp3,시래기 적당량을 물에 불려주세요.,실외기 적당량을 물에 불려주세요.,25.0,11.11111111111111,val_0065,False,[],[],['물'],['물'],[],[],True
val_0066.mp3,"고춧가루 2 스푼 , 멸치액젓 1.5 스푼 , 설탕 3분의 2 스푼 을 섞어 양념을 만들어주세요.","고춧가루 2 스푼 , 멸치액젓 1.5 스푼 , 설탕 3분의 2 스푼 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0066,True,"['2스푼', '1.5스푼', '3분', '2스푼']","['2스푼', '1.5스푼', '3분', '2스푼']","['고춧가루', '멸치', '설탕']","['고춧가루', '멸치', '설탕']",['섞'],['섞'],True
val_0067.mp3,"고추장, 다진 마늘, 다진 대파, 다진 양파를 썰어 준비해주세요.","고추장, 다진마늘, 다진대파, 다진양파를 썰어 준비해주세요.",66.66666666666666,8.333333333333332,val_0067,False,[],[],"['고추', '마늘', '대파', '양파']","['고추', '마늘', '대파', '양파']",['썰'],['썰'],True
val_0068.mp3,건새우 두 줌을 손질해주세요.,건새우 2 줌 을 손질해주세요.,75.0,12.5,val_0068,False,[],[],['새우'],['새우'],['손질'],['손질'],True
val_0069.mp3,양파과 쪽파 or 대파를 썰어 준비해주세요.,양파과 쪽파오르 대파를 썰어 준비해주세요.,33.33333333333333,12.5,val_0069,False,[],[],"['양파', '대파']","['양파', '대파']",['썰'],['썰'],True
val_0070.mp3,오이과 라조장을 준비해주세요.,오이과 라조장을 준비해주세요.,0.0,0.0,val_0070,True,[],[],['오이'],['오이'],[],[],True
val_0071.mp3,"간장 100 ml , 미림 두 큰술 , 참기름 약간 을 섞어 양념을 만들어주세요.","간장 100 ml , 미림 두 큰술 , 참기름 약간 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0071,True,['100ml'],['100ml'],"['간장', '참기름']","['간장', '참기름']",['섞'],['섞'],True
val_0072.mp3,"닭가슴살, 라이스페이퍼, 닭가슴살 냄새제거, 소주를 팬이나 불에 올려 구워주세요.","닭가슴살, 라이스페이퍼, 닭가슴살 냄새 제거, 소주를 팬이나 불에 올려 구워주세요.",22.22222222222222,2.2222222222222223,val_0072,False,[],[],[],[],[],[],
val_0073.mp3,"소금 3분의 한 큰술 , 진간장 반 큰술 , 맛술 한 큰술 , 식초 네 큰술 을 섞어 양념을 만들어주세요.","소금 3분의 한 큰술 , 진간장 반 큰술 , 맛술 한 큰술 , 식초 4 큰술 을 섞어 양념을 만들어주세요.",5.0,1.694915254237288,val_0073,False,['3분'],"['3분', '4큰술']","['소금', '간장']","['소금', '간장']",['섞'],['섞'],False
val_0074.mp3,"양파 2 개 , 슬라이스 피클 16 조각 , 슬라이스치즈 8 장 , 토마토 2 개 , 바게트 2 개 을 튀김옷에 묻혀주세요.","양파 2 개 , 슬라이스 피클 16 조각 , 슬라이스 치즈 8 장 , 토마토 2 개 , 바게트 2 개 을 튀김옷에 묻혀주세요.",8.695652173913043,1.4492753623188406,val_0074,False,"['2개', '8장', '2개', '2개']","['2개', '8장', '2개', '2개']",['양파'],['양파'],[],[],True
val_0075.mp3,"베이킹파우더, 럼, 크렌베리, 토핑용 크렌베리 ~을 넣고 마무리해주세요.","베이킹파우더, 럼, 크랜베리, 토핑용 크랜베리 글넣고 마무리해주세요.",50.0,12.5,val_0075,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0076.mp3,소고기양지를 손질해주세요.,소고기양질을 손질해주세요.,50.0,14.285714285714285,val_0076,False,[],[],['소고기'],['소고기'],['손질'],['손질'],True
val_0077.mp3,"양념재료, 간장, 식초, 맛술을 섞어 양념을 만들어주세요.","양념재료, 간장, 식초, 맛술을 섞어 양념을 만들어주세요.",0.0,0.0,val_0077,True,[],[],['간장'],['간장'],['섞'],['섞'],True
val_0078.mp3,"통후추 적당히, 헌터소스, 돈까츠소스, 간장, 올리고당, 설탕을 섞어 양념을 만들어주세요.","통후추 적당히, 헌터소스, 돈까츠소스, 간장, 올리고당, 설탕을 섞어 양념을 만들어주세요.",0.0,0.0,val_0078,True,[],[],"['후추', '간장', '설탕']","['후추', '간장', '설탕']","['올리', '섞']","['올리', '섞']",True
val_0079.mp3,"식용유 세 큰술 , 밥 2.5 공기 , 깨 적당량 을 넣고 함께 볶아주세요.","식용유 3 큰술 , 밥 2.5 공기 , 깨 적당량 을 넣고 함께 볶아주세요.",7.142857142857142,2.380952380952381,val_0079,False,[],['3큰술'],"['식용유', '밥']","['식용유', '밥']","['넣', '볶']","['넣', '볶']",True
val_0080.mp3,수박 과 꿀 을 넣어주세요.,수박과 꿀 을 넣어주세요.,40.0,6.666666666666667,val_0080,False,[],[],[],[],['넣'],['넣'],True
val_0081.mp3,감자과 아기새송이버섯을 먹기 좋은 크기로 썰어주세요.,감자과 아기새송이버섯을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0081,True,[],[],"['감자', '버섯']","['감자', '버섯']",['썰'],['썰'],True
val_0082.mp3,갈치액젓을 손질해주세요.,갈치액젓을 손질해주세요.,0.0,0.0,val_0082,True,[],[],[],[],['손질'],['손질'],True
val_0083.mp3,전분 1 컵 과 식용유 넉넉히 을 넣고 마무리해주세요.,전분 1 컵 과 식용유 넉넉히 을 넣고 마무리해주세요.,0.0,0.0,val_0083,True,['1컵'],['1컵'],"['전분', '식용유', '무']","['전분', '식용유', '무']",['넣'],['넣'],True
val_0084.mp3,"쌀, 굴, 표고버섯, 미역 조금을 넣어주세요.","쌀, 굴, 표고버섯, 미역 조금을 넣어주세요.",0.0,0.0,val_0084,True,[],[],"['쌀', '버섯']","['쌀', '버섯']",['넣'],['넣'],True
val_0085.mp3,김치 국물을 넣고 끓여주세요.,김치 국물을 넣고 끓여주세요.,0.0,0.0,val_0085,True,[],[],"['김치', '물']","['김치', '물']","['넣', '끓']","['넣', '끓']",True
val_0086.mp3,"필수재료, 만두피, 달걀, 초코잼 적당량을 팬이나 불에 올려 구워주세요.","필수재료, 만두피, 달걀, 초코잼 적당량을 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0086,True,[],[],['달걀'],['달걀'],[],[],True
val_0087.mp3,"오트밀 50 g , 표고버섯 2 개 , 당근 세 숟갈 , 들기름 한 숟갈 을 냄비에 넣어주세요.","오트밀 50 g , 표고버섯 2 개 , 당근 3 숟갈 , 들기름 1 숟갈 을 냄비에 넣어주세요.",11.11111111111111,3.7735849056603774,val_0087,False,"['50g', '2개']","['50g', '2개']","['버섯', '당근', '들기름']","['버섯', '당근', '들기름']",['넣'],['넣'],True
val_0088.mp3,"닭안심살, 양송이버섯, 당근, 시금치 약간, 닭육수를 먹기 좋은 크기로 썰어주세요.","달간심살, 양송이버섯, 당근, 시금치 약간, 닭육수를 먹기 좋은 크기로 썰어주세요.",10.0,4.3478260869565215,val_0088,False,[],[],"['버섯', '당근', '육수']","['버섯', '당근', '육수']",['썰'],['썰'],True
val_0089.mp3,"통후추 약간, 간장, 맛술, 참기름을 섞어 양념을 만들어주세요.","통후추 약간, 간장, 맛술, 참기름을 섞어 양념을 만들어주세요.",0.0,0.0,val_0089,True,[],[],"['후추', '간장', '참기름']","['후추', '간장', '참기름']",['섞'],['섞'],True
val_0090.mp3,토종닭과 감자중을 먹기 좋은 크기로 썰어주세요.,토종달과 감자줌을 먹기 좋은 크기로 썰어주세요.,33.33333333333333,7.6923076923076925,val_0090,False,[],[],['감자'],['감자'],['썰'],['썰'],True
val_0091.mp3,"들기름 간장소스, 진간장, 맛술, 식초, 세발나물 무침 소스, 액젓을 섞어 양념을 만들어주세요.","들기름 간장 소스, 진간장, 맛술, 식초, 새발나물 무침 소스, 액젓을 섞어 양념을 만들어주세요.",25.0,3.7735849056603774,val_0091,False,[],[],"['들기름', '간장', '간장', '물', '무']","['들기름', '간장', '간장', '물', '무']",['섞'],['섞'],True
