audio_file,reference,prediction,WER,CER,id
test_037.mp3,재료가 익으면 간을 확인하고 마무리해주세요.,재료가 익으면 간을 확인하고 마무리해주세요.,0.0,0.0,test_037
test_038.mp3,달걀과 새우젓을 넣고 끓여주세요.,달걀과 새우젓을 넣고 끓여주세요.,0.0,0.0,test_038
test_039.mp3,"대파 1에서 2 뿌리 , 양파 120 g , 홍고추 1 개 , 마늘 10에서 12 개 을 썰어 준비해주세요.","대파 1에서 2 뿌리 , 양파 120 g , 홍고추 1 개 , 마늘 10에서 12 개 을 썰어 준비해주세요.",0.0,0.0,test_039
test_040.mp3,"무 200 g , 파프리카 반 , 사과 반 , 새우젓 0.5 T , 레몬즙 0.5 T 을 준비해주세요.","무 200 g , 파프리카 반 , 사과 반 , 새우젓 0.5 T , 레몬즙 0.5 T 을 준비해주세요.",0.0,0.0,test_040
test_041.mp3,"고춧가루, 소금 적당량, 후추 적당량, 참기름을 섞어 양념을 만들어주세요.","고춧가루, 소금 적당량, 후추 적당량, 참기름을 섞어 양념을 만들어주세요.",0.0,0.0,test_041
test_042.mp3,"간장, 고춧가루, 액젓, 식초, 설탕, 맛술, 올리고당, 참기름 약간을 섞어 양념을 만들어주세요.","간장, 고춧가루, 액젓, 식초, 설탕, 맛술, 올리고당, 참기름 약간을 섞어 양념을 만들어주세요.",0.0,0.0,test_042
test_043.mp3,"파스타면, 날치알, 베이컨, 화이트와인, 바질, 올리브유를 넣고 함께 볶아주세요.","파스타면, 날치알, 베이컨, 화이트와인, 바질, 올리브유를 넣고 함께 볶아주세요.",0.0,0.0,test_043
test_044.mp3,"굴소스 1 스푼 , 후추 1 티스푼 , 설탕 1 티스푼 , 고춧가루 반 스푼 , 참기름 반 스푼 을 섞어 양념을 만들어주세요.","굴소스 1 스푼 , 후추 1 티스푼 , 설탕 1 티스푼 , 고춧가루 반 스푼 , 참기름 반 스푼 을 섞어 양념을 만들어주세요.",0.0,0.0,test_044
test_045.mp3,양파 반 개 과 다진마늘 두 큰술 을 썰어 준비해주세요.,양파 반 개 과 다진 마늘 두 큰술 을 썰어 준비해주세요.,20.0,3.225806451612903,test_045
test_046.mp3,마늘 45 g 을 썰어 준비해주세요.,마늘 45 g 을 썰어 준비해주세요.,0.0,0.0,test_046
test_047.mp3,양념재료과 국간장을 섞어 양념을 만들어주세요.,양념재료과 국간장을 섞어 양념을 만들어주세요.,0.0,0.0,test_047
test_048.mp3,"부추 1 줌 , 오징어 1 마리 , 모짜렐라 치즈 1 컵 , 부침가루 1 컵 , 계란 1 개 을 반죽에 섞어주세요.","부추 1 줌 , 오징어 1 마리 , 모짜렐라 치즈 1 컵 , 부침가루 1 컵 , 계란 1 개 을 반죽에 섞어주세요.",0.0,0.0,test_048
test_049.mp3,돼지고기갈매기살을 손질해주세요.,돼지고기갈매기살을 손질해주세요.,0.0,0.0,test_049
test_050.mp3,"에이스비스킷 3 팩 , 버터 200 g , 휘핑크림 1000 ml , 크림치즈 200 g , 바닐라익스트렉 2 g , 과일 적당량 을 넣어주세요.","에이스비스킷 3 팩 , 버터 200 g , 휘핑크림 1000 ml , 크림치즈 200 g , 바닐라익스트랙 2 g , 과일 적당량 을 넣어주세요.",4.166666666666666,1.2345679012345678,test_050
test_051.mp3,오이 1 개 을 먹기 좋은 크기로 썰어주세요.,오이 1 개 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,test_051
test_052.mp3,김칫국물과 멸치육수를 넣고 끓여주세요.,김치국물과 멸치육수를 넣고 끓여주세요.,25.0,4.761904761904762,test_052
test_053.mp3,"톳, 콩나물, 당근, 대파흰부분, 청양고추, 매실액, 통깨 적당히를 준비해주세요.","텃, 콩나물, 당근, 대파인 부분, 청양고추, 매실액, 통깨 적당히를 준비해주세요.",33.33333333333333,6.666666666666667,test_053
test_054.mp3,"버터넛 스쿼시, 잔파, 올리브유, 후춧가루 약간을 넣고 함께 볶아주세요.","버터넛 스쿼시, 잔파, 올리브유, 후춧가루 약간을 넣고 함께 볶아주세요.",0.0,0.0,test_054
test_055.mp3,"떡볶이떡, 네모어묵, 식용유를 넣고 함께 볶아주세요.","떡볶이떡, 네모어묵, 식용유를 넣고 함께 볶아주세요.",0.0,0.0,test_055
test_056.mp3,캔햄과 치즈를 팬이나 불에 올려 구워주세요.,캔햄과 치즈를 팬이나 불에 올려 구워주세요.,0.0,0.0,test_056
test_057.mp3,떡볶이떡을 먹기 좋은 크기로 썰어주세요.,떡볶이떡을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,test_057
test_058.mp3,"속재료, 건블루베리, 크린베리, 다진호두, 장식을 넣고 마무리해주세요.","속재료, 건 블루베리, 크림베리, 다진호두, 장식을 넣고 마무리해주세요.",42.857142857142854,5.128205128205128,test_058
test_059.mp3,"새송이버섯, 감자, 당근, 양배추, 애호박을 먹기 좋은 크기로 썰어주세요.","새송이버섯, 감자, 당근, 양배추, 애호박을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,test_059
test_060.mp3,"양파, 청양고추, 대파, 다진마늘을 썰어 준비해주세요.","양파, 청양고추, 대파, 다진마늘을 썰어 준비해주세요.",0.0,0.0,test_060
test_061.mp3,시나몬가루 약간을 넣고 마무리해주세요.,시나몬가루 약간을 넣고 마무리해주세요.,0.0,0.0,test_061
test_062.mp3,국물용 멸치과 다시마 국물을 넣고 끓여주세요.,국물용 멸치과 다시마 국물을 넣고 끓여주세요.,0.0,0.0,test_062
test_063.mp3,"꿀, 바닐라 페이스트, 박력 쌀가루, 필링, 생크림을 넣고 마무리해주세요.","꿀, 바닐라 페이스트, 박력 쌀가루, 필링, 생크림을 넣고 마무리해주세요.",0.0,0.0,test_063
test_064.mp3,"통밀또띠아, 크래미, 빨강파프리카, 노랑파프리카를 팬이나 불에 올려 구워주세요.","통밀또띠아, 크래미, 빨강 파프리카, 노랑 파프리카를 팬이나 불에 올려 구워주세요.",50.0,4.545454545454546,test_064
test_065.mp3,간쇠고기를 넣고 끓여주세요.,간쇠고기를 넣고 끓여주세요.,0.0,0.0,test_065
test_066.mp3,"소스 재료, 스테이크 소스, 올리고당을 섞어 양념을 만들어주세요.","소스 재료, 스테이크 소스, 올리고당을 섞어 양념을 만들어주세요.",0.0,0.0,test_066
test_067.mp3,돼지고기 앞다리살 780 g 과 당근 3분의 1 개 을 먹기 좋은 크기로 썰어주세요.,돼지고기 앞다리살 780 g 과 당근 3분의 1 개 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,test_067
test_068.mp3,멸치다시마육수를 넣고 끓여주세요.,멸치다시마육수를 넣고 끓여주세요.,0.0,0.0,test_068
test_069.mp3,"전복 , 밥, 양파, 당근, 양송이버섯을 넣어주세요.","전복, 밥, 양파, 당근, 양송이버섯을 넣어주세요.",28.57142857142857,3.4482758620689653,test_069
test_070.mp3,"껍질벗긴 감자, 껍질벗긴 사과, 시나몬파우터를 냄비에 넣어주세요.","껍질 벗긴 감자, 껍질 벗긴 사과, 시나몬파우터를 냄비에 넣어주세요.",57.14285714285714,5.555555555555555,test_070
test_071.mp3,"된장 듬뿍 한 큰술 , 고춧가루 듬뿍 세 큰술 , 설탕 두 큰술 , 후추 적당량 , 미림 네 큰술 , 참기름 세 큰술 , 국간장 두 큰술 을 섞어 양념을 만들어주세요.","된장 듬뿍 한 큰술 , 고춧가루 듬뿍 세 큰술 , 설탕 두 큰술 , 후추 적당량 , 미림내 큰술 , 참기름 세 큰술 , 국간장 두 큰술 을 섞어 양념을 만들어주세요.",6.25,2.1505376344086025,test_071
test_072.mp3,"두부, 새송이버섯, 애호박, 모닝고추, 빨강 파프리카 약간을 먹기 좋은 크기로 썰어주세요.","두부, 새송이버섯, 애호박, 모닝고추, 빨강 파프리카 약간을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,test_072
test_073.mp3,부침가루과 후춧가루 적당히를 넣고 마무리해주세요.,부침가루과 후춧가루 적당히를 넣고 마무리해주세요.,0.0,0.0,test_073
test_074.mp3,"우거지양념, 국간장 두 큰술 , 멸치액젓 한 큰술 , 된장 한 큰술 , 감자탕 양념, 소금 1.5 T 을 섞어 양념을 만들어주세요.","우거지양념, 국간장 두 큰술 , 멸치액젓 한 큰술 , 된장 한 큰술 , 감자탕 양념, 소금 1.5 T 을 섞어 양념을 만들어주세요.",0.0,0.0,test_074
test_075.mp3,통마늘 8 개 을 썰어 준비해주세요.,통마늘 8 개 을 썰어 준비해주세요.,0.0,0.0,test_075
test_076.mp3,"사과반 양파, 오이, 호두, 마요네즈를 준비해주세요.","사과반 양파, 오이, 호두, 마요네즈를 준비해주세요.",0.0,0.0,test_076
test_077.mp3,다진 소고기 100 g 을 먹기 좋은 크기로 썰어주세요.,다진 소고기 100 g 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,test_077
test_078.mp3,식초 한 큰술 을 섞어 양념을 만들어주세요.,식초 한 큰술 을 섞어 양념을 만들어주세요.,0.0,0.0,test_078
test_079.mp3,"초고추장, 참기름, 설탕, 식초를 섞어 양념을 만들어주세요.","초고추장, 참기름, 설탕, 식초를 섞어 양념을 만들어주세요.",0.0,0.0,test_079
test_080.mp3,돼지고기 전지를 손질해주세요.,돼지고기 전지를 손질해주세요.,0.0,0.0,test_080
test_081.mp3,물 1 L 을 넣고 끓여주세요.,물 1 L 을 넣고 끓여주세요.,0.0,0.0,test_081
test_082.mp3,"소금 1 티스푼 , 굴소스 1.5 스푼 , 후추 넉넉히 을 섞어 양념을 만들어주세요.","소금 1 티스푼 , 굴소스 1.5 스푼 , 후추 넉넉히 을 섞어 양념을 만들어주세요.",0.0,0.0,test_082
test_083.mp3,"양파 반 개 , 대파 4분의 1 개 , 청양고추 2 개 , 고추장 0.5 T 을 썰어 준비해주세요.","양파 반 개 , 대파 4분의 1 개 , 청양고추 2 개 , 고추장 0.5 T 을 썰어 준비해주세요.",0.0,0.0,test_083
test_084.mp3,"우유, 동물성 생크림, 다진호두, 장식용 아몬드슬라이스 적당량, 다크초콜릿을 넣어주세요.","우유, 동물성 생크림, 다진호두, 장식용 아몬드슬라이스 적당량, 다크초콜릿을 넣어주세요.",0.0,0.0,test_084
test_085.mp3,"닭가슴살, 양파, 빵가루, 달걀, 바질가루, 식용유를 넣어주세요.","닭가슴살, 양파, 빵가루, 달걀, 바질가루, 식용유를 넣어주세요.",0.0,0.0,test_085
test_086.mp3,"진간장 한 큰술 , 고춧가루 한 큰술 , 사과식초 반 큰술 , 까나리액젓 반 큰술 , 참기름 을 섞어 양념을 만들어주세요.","진간장 한 큰술 , 고춧가루 한 큰술 , 사과식초 반 큰술 , 까나리액젓 반 큰술 , 참기름 을 섞어 양념을 만들어주세요.",0.0,0.0,test_086
test_087.mp3,"밀가루박력분, 버터, 슈가파우더, 계란 노른자를 팬이나 불에 올려 구워주세요.","밀가루 박력분, 버터, 슈가파우더, 계란 노른자를 팬이나 불에 올려 구워주세요.",22.22222222222222,2.3255813953488373,test_087
test_088.mp3,닭 가슴살과 닭 가슴살 두 덩어리 양념을에 준비한 양념을 골고루 발라주세요.,닭 가슴살과 닭 가슴살 두 덩어리 양념을에 준비한 양념을 골고루 발라주세요.,0.0,0.0,test_088
test_089.mp3,"계란흰자, 아몬드가루, 박력분, 무가당코코아를 팬이나 불에 올려 구워주세요.","계란 흰자, 아몬드가루, 박력분, 무가당 코코아를 팬이나 불에 올려 구워주세요.",50.0,4.761904761904762,test_089
test_090.mp3,"버터, 선택 재료, 아스파라거스, 방울토마토를 넣고 마무리해주세요.","버터, 선택재료, 아스파라거스, 방울토마토를 넣고 마무리해주세요.",28.57142857142857,2.7027027027027026,test_090
test_091.mp3,돼지고기를에 준비한 양념을 골고루 발라주세요.,돼지고기를에 준비한 양념을 골고루 발라주세요.,0.0,0.0,test_091
test_092.mp3,마요네즈 적당량을 넣고 마무리해주세요.,마요네즈 적당량을 넣고 마무리해주세요.,0.0,0.0,test_092
test_093.mp3,"주재료, 초당옥수수 1 개 , 양파 반 개 , 양송이 2 개 , 완두콩 1 줌 , 부재료를 넣어주세요.","주재료, 초당옥수수 1 개 , 양파 반 개 , 양송이 2 개 , 완두콩 1 줌 , 부재료를 넣어주세요.",0.0,0.0,test_093
test_094.mp3,닭가슴살 통조림캔을 손질해주세요.,닭가슴살 통조림캔을 손질해주세요.,0.0,0.0,test_094
test_095.mp3,"재료, 다크 커버춰 초콜릿, 다크 코팅 초콜릿, 생크림, 코앵트로, 마라시노 체리를 넣어주세요.","재료, 다크커버처 초콜릿, 다크코팅초콜릿, 생크림, 코엠트로, 마라시노 체리를 넣어주세요.",50.0,9.433962264150944,test_095
test_096.mp3,베이컨 2 줄 과 슈레드치즈 1 종이컵 을 넣고 마무리해주세요.,베이컨 2 줄 과 슈레드치즈 1 종이컵 을 넣고 마무리해주세요.,0.0,0.0,test_096
test_097.mp3,다짐마늘을 썰어 준비해주세요.,다진마늘을 썰어 준비해주세요.,33.33333333333333,6.25,test_097
test_098.mp3,"청국장, 익은 김치, 돼지고기, 애호박, 양파, 두부를 넣어주세요.","청국장, 익은 김치, 돼지고기, 애호박, 양파, 두부를 넣어주세요.",0.0,0.0,test_098
test_099.mp3,소금 크게과 후추 적당히취향껏을 섞어 양념을 만들어주세요.,소금 크게과 후추 적당히 뒤안껏을 섞어 양념을 만들어주세요.,28.57142857142857,9.375,test_099
test_100.mp3,양파 반 개 과 다진마늘 반 T 을 썰어 준비해주세요.,양파 반 개 과 다진마늘 반 T 을 썰어 준비해주세요.,0.0,0.0,test_100
